0.147537967517178	1.47314107355314
0.0166919557923314	0.421640321209134
0.166495317167212	1.29443463883483
0.888997298308007	1.70952560679877
1.44922216484439	1.37952698602701
0.458909928670913	0.791155335921755
0.917803248155264	2.03395110363593
1.32252672187340	0.507204821161642
1.34836218620157	1.74370703153446
1.58307568330616	0.396007488151219
1.92524407805812	0.242103301387942
1.32442878329793	0.00212683909036046
1.53807253571227	1.41671872479899
1.14242263224592	2.05312741492230
0.279096344038680	1.40291462731300
0.735303198263320	1.80517195973622
1.14026488864345	0.697299368469077
1.13486937317365	0.480024355269443
1.20446724245136	1.91532257029745
1.37482328376469	0.521678431383993
1.09336756101617	0.352690761138874
1.74882587460803	1.09153320391866
0.609301571375113	0.588593168391891
0.139119660629159	0.416124316955942
1.38447926527742	1.18008880369039
